,sample-set,u-kj,sigma-kj,SEM-kj
0,10,59.713,15.05456611795903,4.760671811834964
1,10,62.134,15.363382570254508,4.858328148653609
2,10,59.647000000000006,17.488943392898268,5.530489499131157
3,10,65.63,14.72176280205601,4.655430162723956
4,10,50.58800000000001,24.106260514646397,7.623068909566539
5,10,65.806,12.077614168369513,3.8192769472768004
6,10,60.662,19.321426862424005,6.109971652962065
7,10,55.827999999999996,16.337909780629833,5.166500711313218
8,10,56.54600000000001,23.711850286301996,7.498345444162998
9,10,49.125,24.11794321661779,7.626763304311993
10,10,61.842,23.75331000092408,7.511456157097636
11,10,66.19399999999999,11.240703002926463,3.5546223990741965
12,10,41.038,26.35743834290427,8.334953845103163
13,10,55.26400000000001,15.794894238329043,4.994784119459018
14,10,67.715,20.539504497431285,6.49516162231549
15,10,56.47299999999999,19.40752382453774,6.137197902952128
16,10,58.354,21.20834656450144,6.70666805500317
17,10,54.86999999999999,19.207871303192345,6.074062232147444
18,10,60.257000000000005,17.179481977056234,5.432629206931023
19,10,60.375,18.561860494034534,5.86977567714474
20,10,58.57000000000001,15.273761815610458,4.829987577623777
21,10,60.83600000000001,19.7994854478595,6.261147051459501
22,10,55.39399999999999,17.027218915606856,5.384479399162001
23,10,54.007999999999996,19.603776574935758,6.199258471785153
24,10,62.16200000000001,16.955856097525714,5.361912494623536
25,10,72.43599999999999,14.509610745984883,4.588341791976704
26,10,63.407000000000004,19.44122786760137,6.147856057195875
27,10,65.598,14.095548091507474,4.457403683760312
28,10,53.63199999999999,26.327885520869316,8.325608422211557
29,10,61.67600000000001,14.345549972029655,4.536461219937849
30,10,70.235,14.654071277293557,4.634024223070052
31,10,59.628,21.150319524773142,6.68831829386132
32,10,60.08299999999999,13.957455391295365,4.413734937669004
33,10,62.583000000000006,23.979892430951395,7.58310781276384
34,10,53.473,19.9111727680717,6.296465683222613
35,10,68.758,13.728516890035865,4.3413382268604686
36,10,62.66600000000001,15.500232385354742,4.901603859962573
37,10,70.841,13.411936064565769,4.241226579658294
38,10,56.15500000000001,17.974684559123702,5.684094342989039
39,10,55.99300000000001,19.564977919742205,6.186989259728838
40,10,62.007000000000005,20.425665252324098,6.4591624921502016
41,10,60.644999999999996,18.044726792057563,5.706243641836545
42,10,54.302,15.617287088351803,4.938619807193098
43,10,58.374,16.603009486234715,5.250332598988372
44,10,47.889,27.111186049304447,8.573309798438407
45,10,67.98899999999999,8.025927298449695,2.538021059802302
46,10,69.29099999999998,10.906061112977497,3.4487993417999827
47,10,51.81,22.088926184855612,6.985131781147725
48,10,54.61800000000001,24.007918610325216,7.591970468857211
49,10,45.346000000000004,11.136804029882182,3.52176665893696
50,10,66.23400000000001,18.22797970154674,5.764193300020394
51,10,50.05,19.389715830821245,6.131566520881918
52,10,49.291,24.47855079452213,7.7407974330814255
53,10,53.870000000000005,20.023803834436652,6.332082753723295
54,10,54.625,21.75568534889214,6.8797517760454125
55,10,63.25,18.636031766446415,5.893230692922176
56,10,55.284000000000006,14.727072485731846,4.657109232131021
57,10,53.611000000000004,27.537415437909203,8.708095365807612
58,10,56.388999999999996,18.540543384701536,5.863034615282429
59,10,58.897000000000006,18.371162755797467,5.809471757397569
60,10,57.83399999999999,23.84656629370359,7.5409463862303125
61,10,67.137,14.745646849155177,4.662982961581567
62,10,57.422000000000004,17.960884610731174,5.679730416137723
63,10,70.319,13.682011876913425,4.326632050452176
64,10,67.229,13.047346435195166,4.125933215649521
65,10,52.141999999999996,24.736757588657408,7.822449590761194
66,10,51.091,16.457461803084946,5.204306380296994
67,10,62.572,18.52277236268912,5.857414924691607
68,10,62.438,17.74034430331046,5.609989447405404
69,10,58.42100000000001,24.40876828109112,7.7187302647520974
70,10,46.721,25.79171667415723,8.156056945607968
71,10,60.577,17.330749579865266,5.480464223038045
72,10,62.911,17.64074967227867,5.578494859726949
73,10,74.445,9.902377744764133,3.131406792481615
74,10,59.963,17.45106761777055,5.518512127376363
75,10,55.483000000000004,17.57422888777769,5.557459140650517
76,10,60.407,21.116335880071617,6.677571721816246
77,10,59.67099999999999,21.318574272216235,6.741525116766976
78,10,69.279,11.334625225387914,3.584323213662518
79,10,63.04600000000001,19.00004957888268,6.008343232539232
80,10,57.258,17.287539327504074,5.466799941464842
81,10,50.041,20.925006786139882,6.617068149868188
82,10,60.194,18.1420589790685,5.737022781896547
83,10,51.414,21.148733389969244,6.687816713995682
84,10,57.524,15.684283981106692,4.9598060849190455
85,10,59.819,18.013014434014092,5.696215313697333
86,10,56.547000000000004,22.244275241059213,7.0342574661438135
87,10,58.818,15.027623764254948,4.752151891511886
88,10,52.443000000000005,18.97203207355501,5.999483319420098
89,10,72.796,14.029268833406823,4.436444342037889
90,10,58.001999999999995,18.888258680990155,5.972991846637663
91,10,54.225,20.309830255322176,6.4225322498217166
92,10,51.74799999999999,21.577604500963492,6.823437667334551
93,10,63.098,20.969825368848447,6.6312410301541584
94,10,54.247,14.467132438738508,4.574908971772007
95,10,56.910000000000004,16.517515551680283,5.223297043056234
96,10,69.53,17.190037230907905,5.435967071276277
97,10,48.851,17.602576203499304,5.5664233489737365
98,10,50.793,17.294799247172545,5.4690957296430645
99,10,61.662,18.62267263311043,5.889006164031415
100,20,56.70250000000001,20.593938398227767,4.604944618288042
101,20,60.584,19.586683843877196,4.379715652870629
102,20,61.64200000000001,21.298660896873304,4.7625253595125345
103,20,59.0,24.66421436008048,5.515085992076642
104,20,55.33050000000001,22.287666651087545,4.983673769168683
105,20,59.705,19.342305576119927,4.325071010977739
106,20,54.0745,21.156582066817883,4.730755567295779
107,20,65.49100000000001,14.2981295629883,3.19715896539412
108,20,60.41250000000001,18.37953668485688,4.109789342229111
109,20,56.152,20.010047626130227,4.474382672503548
110,20,60.33800000000001,15.82796752587015,3.5392411333504814
111,20,65.31,16.89563701077885,3.7779792879262852
112,20,62.242999999999995,19.576272142570964,4.377387525682413
113,20,57.16000000000001,19.282520322820876,4.311702621934867
114,20,60.15700000000002,17.822531834731002,3.9852392713612566
115,20,58.13099999999999,19.88237055785854,4.445833212121211
116,20,59.782999999999994,20.429354150339652,4.5681424616576916
117,20,62.4855,15.148265403999229,3.3872551184550588
118,20,59.431,19.848483292181296,4.438255789158619
119,20,60.545500000000004,20.802561735276736,4.651594214621476
120,20,48.60850000000001,22.803130547141983,5.098935000321144
121,20,50.9225,20.411478602737237,4.564145367700289
122,20,58.94000000000001,19.83295086465955,4.434782632779199
123,20,57.176,20.087455388873924,4.491691574451656
124,20,58.50750000000001,19.087710673362587,4.268141860048702
125,20,63.9525,20.15813604354331,4.50749624930515
126,20,54.79350000000001,22.748806842337906,5.0867878506479896
127,20,55.8235,19.813851789846417,4.4305119498202465
128,20,54.71999999999999,19.070372308898428,4.26426488389265
129,20,54.830499999999994,22.245786674109773,4.974309121626841
130,20,57.98199999999999,18.261235883696372,4.083336478910353
131,20,48.345,17.697892953682366,3.9573691702948306
132,20,62.8125,15.651953192812709,3.4998831319774086
133,20,60.80800000000001,17.80857815773062,3.9821191343303632
134,20,57.4855,22.915390783270535,5.1240371522365065
