,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
0,10,56.75,16.96919620960286,5.3661,21.035112,46.2324,67.2676,56.77540786666667,5.3284900687447525,20.740000000000002,46.23,66.97
1,10,61.485,24.364726655556797,7.7048,30.202816,46.3836,76.5864,61.396891266666664,7.659725778040429,29.320000000000007,44.94,74.26
2,10,53.443000000000005,20.558070945494862,6.501,25.48392,40.701,66.185,53.58386626666666,6.466196723204611,24.940000000000005,39.48,64.42
3,10,63.722,17.13177270453936,5.4175,21.236600000000003,53.1036,74.3404,63.67892833333332,5.424228145250764,21.159999999999997,52.81,73.97
4,10,59.24100000000001,19.117003661662043,6.0453,23.697576,47.3922,71.0898,59.286480600000004,5.967523852589417,23.049999999999997,46.41,69.46
5,10,54.46400000000001,28.154866080306615,8.9034,34.901328,37.0134,71.9146,54.19019966666667,8.960368572556966,34.760000000000005,35.78,70.54
6,10,60.278000000000006,21.80298227307448,6.8947,27.027224,46.7644,73.7916,60.1579744,6.89165286797572,26.99000000000001,46.19,73.18
7,10,56.107000000000006,20.392820329714084,6.4488,25.279296000000002,43.4674,68.7466,56.15629666666666,6.449658064682362,25.110000000000007,43.32,68.43
8,10,51.689,26.667698982101925,8.4331,33.057752,35.1602,68.2178,51.67868033333334,8.424957580079948,32.61000000000001,35.15,67.76
9,10,50.601,23.520085225185728,7.4377,29.155784,36.0231,65.1789,50.54709613333333,7.392255263320641,29.08,35.3,64.38
10,10,63.43700000000001,13.353088818696591,4.2226,16.552592,55.1607,71.7133,63.43989666666667,4.2005229066536725,16.330000000000005,55.01,71.34
11,10,46.372,16.593125564522193,5.2472,20.569024000000002,36.0875,56.6565,46.3626174,5.201865851975671,20.520000000000003,36.57,57.09
12,10,68.429,15.584762718758345,4.9283,19.318936,58.7695,78.0885,68.46955506666667,4.904955073912604,18.690000000000005,57.74,76.43
13,10,53.012,24.032014397465726,7.5996,29.790432,38.1168,67.9072,52.96691346666667,7.6654886140140235,30.15,37.51,67.66
14,10,56.223,13.607398759498452,4.303,16.86776,47.789,64.657,56.201913999999995,4.360413410668459,17.120000000000005,47.08,64.2
15,10,71.434,9.289688046430836,2.9377,11.515784,65.6762,77.1918,71.42118686666667,2.931820536813405,11.370000000000005,65.53,76.9
16,10,59.943,19.841308449797356,6.2744,24.595648,47.6452,72.2408,59.927479733333335,6.304045008150661,24.380000000000003,47.32,71.7
17,10,52.532,19.111530969548202,6.0436,23.690911999999997,40.6866,64.3774,52.5505566,6.039682399717977,23.440000000000005,40.74,64.18
18,10,63.07700000000001,19.025528139844106,6.0164,23.584288,51.2849,74.8691,63.07910373333334,6.056350901946325,23.549999999999997,50.72,74.27
19,10,60.293000000000006,21.44160910472906,6.7804,26.579168,47.0034,73.5826,60.30763953333333,6.774888181866703,26.569999999999993,46.64,73.21
20,10,56.418000000000006,29.039761638140213,9.1832,35.998143999999996,38.419,74.417,56.44518113333333,9.152348970404121,35.63,37.93,73.56
21,10,60.382000000000005,26.666704258306837,8.4328,33.056576,43.8538,76.9102,60.419945866666666,8.44976292164478,32.63999999999999,42.57,75.21
22,10,56.274,13.845995233279547,4.3785,17.163719999999998,47.6922,64.8558,56.272954733333336,4.349841016238517,17.090000000000003,48.03,65.12
23,10,55.236000000000004,17.094526726411587,5.4058,21.190736,44.6407,65.8313,55.16387426666666,5.4036497335342215,20.980000000000004,44.61,65.59
24,10,57.111000000000004,22.609197442633825,7.1497,28.026824,43.0977,71.1243,57.05725653333333,7.119865864180588,27.769999999999996,42.03,69.8
25,10,46.6,27.596271849653895,8.7267,34.208664,29.4957,63.7043,46.5463554,8.657885656418902,33.92999999999999,29.01,62.94
26,10,47.299,22.776429241652433,7.2025,28.2338,33.182,61.416,47.255939133333335,7.229407908274964,28.060000000000002,33.25,61.31
27,10,57.214999999999996,20.511195113888416,6.4862,25.425904,44.502,69.928,57.23561646666666,6.4846434356487315,25.229999999999997,43.68,68.91
28,10,55.803,21.01135409724942,6.6444,26.046048,42.78,68.826,55.828478000000004,6.6090312131342435,25.820000000000007,41.66,67.48
29,10,57.376999999999995,25.808211115844507,8.1613,31.992296000000003,41.3809,73.3731,57.34157293333334,8.121258916687777,31.669999999999995,40.9,72.57
30,10,53.577,23.167900228548984,7.3263,28.719096,39.2174,67.9366,53.59194686666667,7.332652452578821,28.729999999999997,38.99,67.72
31,10,73.609,7.669735914619225,2.4254,9.507568,68.8552,78.3628,73.60929946666667,2.404012725601312,9.450000000000003,68.7,78.15
32,10,54.977,19.18833815107499,6.0679,23.786168,43.0839,66.8701,55.00490553333334,6.0847034586255235,23.6,42.77,66.37
33,10,52.654999999999994,23.878169213739984,7.5509,29.599528,37.8552,67.4548,52.55108773333333,7.47609191538174,29.42000000000001,37.73,67.15
34,10,57.11900000000001,22.71593997614891,7.1834,28.158928,43.0395,71.1985,57.137076,7.206185686382498,27.980000000000004,41.78,69.76
35,10,64.05799999999999,17.032370827339335,5.3861,21.113512,53.5012,74.6148,64.07213266666666,5.428207915619994,21.06000000000001,53.12,74.18
36,10,59.74400000000001,25.117585552755664,7.9429,31.136167999999998,44.176,75.312,59.732482466666674,7.974957664052263,31.290000000000006,42.61,73.9
37,10,59.21299999999999,17.105090499614434,5.4091,21.203671999999997,48.6112,69.8148,59.207266266666664,5.443622158664399,21.330000000000005,47.85,69.18
38,10,56.987,16.137627489813983,5.1032,20.004544,46.9848,66.9892,56.97237873333333,5.1365022672204725,20.060000000000002,47.05,67.11
39,10,56.301,25.2044692267066,7.9704,31.243968,40.6791,71.9229,56.280409399999996,8.042331774748227,31.270000000000003,39.77,71.04
40,10,61.510000000000005,15.65026197863793,4.949,19.40008,51.8099,71.2101,61.51582733333333,4.951598172110989,19.369999999999997,51.18,70.55
41,10,62.46600000000001,10.365505486950456,3.2779,12.849367999999998,56.0414,68.8906,62.46639553333333,3.2966297979431536,12.93,56.27,69.2
42,10,65.343,13.816165206018637,4.3691,17.126872000000002,56.7797,73.9063,65.34273826666667,4.347193545775136,16.960000000000008,56.44,73.4
43,10,62.230999999999995,17.90799734755397,5.663,22.19896,51.1315,73.3305,62.116893133333335,5.636860353705733,22.119999999999997,50.62,72.74
44,10,55.842999999999996,25.262843881875217,7.9888,31.316096,40.1849,71.5011,55.89629333333333,8.022127095184226,31.370000000000005,40.0,71.37
45,10,65.30499999999999,11.555791837862085,3.6543,14.324856,58.1426,72.4674,65.33796033333333,3.6639883495211274,14.210000000000008,57.72,71.93
46,10,67.684,13.596073845048062,4.2995,16.85404,59.2571,76.1109,67.66836266666667,4.3166686146695215,16.799999999999997,58.59,75.39
47,10,64.477,17.040068104323996,5.3885,21.122919999999997,53.9155,75.0385,64.55035866666667,5.401879219607274,21.18,53.87,75.05
48,10,62.169999999999995,17.081064955089893,5.4015,21.17388,51.583,72.757,62.14905826666667,5.428236297528415,21.25,51.42,72.67
