,sample-set,u-kj,sigma-kj,SEM-kj
0,10,76.71000000000001,8.620410663071684,2.726013206130887
1,10,82.52499999999999,3.752634407985942,1.1866871955153135
2,10,84.705,2.221063934244128,0.7023620861065896
3,10,83.452,4.296456214137413,1.358658750385835
4,10,82.667,2.707752019665021,0.8562663721062506
5,10,82.411,7.602310767128637,2.4040617504548423
6,10,82.68,3.0299240914583976,0.9581461266424863
7,10,82.185,6.403543159845178,2.024978148030244
8,10,81.995,9.700015721636744,3.0674143019813935
9,10,84.84099999999998,2.1634992489021094,0.6841585342594209
10,10,80.97200000000001,4.435909827757998,1.4027578550840478
11,10,81.811,5.9232954510137334,1.8731104879317713
12,10,82.51200000000001,4.580968893149135,1.4486295592731775
13,10,82.632,3.1090989048275706,0.98318340099902
14,10,84.71200000000002,3.2497224496870514,1.0276524704393022
15,10,86.093,1.7845730581850645,0.5643315514836994
16,10,80.647,9.524326800357073,3.011856586891215
17,10,84.93599999999999,2.5077487912468435,0.793019797987415
18,10,84.946,3.4826346348705584,1.1013057704379827
19,10,83.90099999999998,4.335210375518125,1.3709138922631137
20,10,83.713,6.920206716565625,2.1883615103542646
21,10,83.05099999999999,7.177026473408051,2.2695750483295325
22,10,80.041,5.8477747049625615,1.8492287311200843
23,10,78.481,11.750689724437454,3.7158943607158688
24,10,83.07300000000001,2.3674334203943315,0.7486481817249009
25,10,80.924,7.948675612955908,2.5135919318775666
26,10,85.874,3.110855830796406,0.9837389897732017
27,10,82.91699999999999,4.522181000358123,1.4300391952670386
28,10,85.45599999999999,2.764272779593216,0.8741398057519176
29,10,82.044,4.032386886200282,1.2751526967387083
30,10,80.737,7.6064394429982825,2.405367352401708
31,10,82.659,6.205520848405878,1.9623579948623036
32,10,79.479,6.853968850235607,2.1674152578590014
33,10,82.57500000000002,6.033544977871634,1.9079744495144586
34,10,82.93300000000002,2.868606107502388,0.9071329009577374
35,10,75.845,12.14999609053435,3.842166120822992
36,10,78.876,13.162485479574135,4.162343378434796
37,10,83.686,2.681638305215677,0.8480084905235329
38,10,83.848,3.3278846133843025,1.0523695168523264
39,10,84.648,2.755197996514951,0.8712701073719905
40,10,82.89200000000001,2.775153329097331,0.8775805376146396
41,10,83.94800000000001,2.2122920241234008,0.6995881645654115
42,10,77.714,10.69410978062223,3.381774445464984
43,10,84.169,5.076434674060132,1.6053095963084503
44,10,82.525,6.487590076445952,2.05155611670751
45,10,83.78,4.230099289614842,1.3376748483843146
46,10,83.74199999999999,6.269889632202467,1.9827131915635197
47,10,83.018,5.1108860288603575,1.616204071273179
48,10,84.167,2.7566938531509066,0.8717431387742602
49,10,85.609,1.64209287191681,0.5192753604784264
50,10,85.07199999999999,2.420048759839353,0.7652866129758178
51,10,83.03200000000001,4.957866073221421,1.5678149125454826
52,10,77.728,9.653077022379962,3.052570981975685
