,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
0,10,48.643010000000004,16.77424941345812,5.3045,20.79364,38.2462,59.0398,48.60175179533333,5.32989398409439,20.863100000000003,38.7012,59.5643
1,10,64.92365,20.80571295770707,6.5793,25.790855999999998,52.0281,77.8192,64.88268081999999,6.541722185035032,25.491200000000006,51.3129,76.8041
2,10,55.76733,25.3052090549772,8.0022,31.368624,40.083,71.4517,55.781635552,7.98579059927979,31.1982,39.1948,70.393
3,10,63.25835000000001,15.086391778702422,4.7707,18.701144,53.9077,72.609,63.250084709333336,4.774271864139909,18.495400000000004,54.1687,72.6641
4,10,50.146660000000004,20.077795431231987,6.3492,24.888863999999998,37.7023,62.591,50.10209746666667,6.4091153913883545,24.9794,37.6605,62.6399
5,10,51.07869,21.52324222985236,6.8062,26.680304,37.7384,64.4189,51.049869126666664,6.794445102789038,26.451700000000002,37.6905,64.1422
6,10,57.784000000000006,20.252452773281558,6.4044,25.105248,45.2314,70.3366,57.823706573333325,6.438827303310534,25.0013,44.5565,69.5578
7,10,63.840340000000005,15.233103761820836,4.8171,18.883032,54.3988,73.2819,63.87694885,4.835010994071089,18.664,53.4465,72.1105
8,10,62.146010000000004,12.683934425204983,4.011,15.72312,54.2844,70.0076,62.135729581999996,4.041739038193919,15.691900000000004,54.0925,69.7844
9,10,63.34534000000001,22.88151992806422,7.2358,28.364336,49.1632,77.5275,63.31769457000001,7.277633499300223,28.199800000000003,48.0464,76.2462
10,10,54.797349999999994,17.34070101750503,5.4836,21.495712,44.0495,65.5452,54.78438284466667,5.515860627334786,21.716499999999996,43.5467,65.2632
11,10,56.117999999999995,18.24814663833015,5.7706,22.620752,44.8077,67.4283,56.11675428866666,5.767197685472632,22.590000000000003,44.0076,66.5976
12,10,57.726350000000004,24.42285097359643,7.7232,30.274944,42.5889,72.8638,57.871363214,7.666810777568504,29.827999999999996,42.1038,71.9318
13,10,56.94301,25.646942113727714,8.1103,31.792376,41.0469,72.8391,56.84113519,8.071536304476329,31.123000000000005,40.0951,71.2181
