file, metric 
hippocampus_373, 0.8459332585334778 
hippocampus_332, 0.8299333453178406 
hippocampus_165, 0.8308332562446594 
hippocampus_215, 0.8544666767120361 
hippocampus_280, 0.7009332776069641 
hippocampus_221, 0.46080002188682556 
hippocampus_190, 0.7836999893188477 
hippocampus_164, 0.7746000289916992 
hippocampus_148, 0.7709333300590515 
hippocampus_304, 0.821566641330719 
hippocampus_236, 0.7647333145141602 
hippocampus_245, 0.7590999603271484 
hippocampus_170, 0.8186333179473877 
hippocampus_349, 0.8040666580200195 
hippocampus_368, 0.8185000419616699 
hippocampus_358, 0.8002999424934387 
hippocampus_220, 0.8348333239555359 
hippocampus_321, 0.8080999851226807 
hippocampus_034, 0.8409000039100647 
hippocampus_269, 0.7942000031471252 
hippocampus_354, 0.8126333355903625 
hippocampus_223, 0.788266658782959 
hippocampus_290, 0.7071666717529297 
hippocampus_319, 0.7829000353813171 
hippocampus_359, 0.8146333694458008 
hippocampus_314, 0.8271000385284424 
hippocampus_149, 0.84006667137146 
hippocampus_146, 0.8433333039283752 
hippocampus_257, 0.7863333225250244 
hippocampus_360, 0.8318333625793457 
hippocampus_296, 0.788599967956543 
hippocampus_253, 0.7811667323112488 
hippocampus_089, 0.832266628742218 
hippocampus_052, 0.8465999960899353 
hippocampus_225, 0.7975333333015442 
hippocampus_341, 0.8299667239189148 
hippocampus_173, 0.6434333324432373 
hippocampus_127, 0.8492667078971863 
hippocampus_096, 0.8273000121116638 
hippocampus_351, 0.7713666558265686 
hippocampus_317, 0.77920001745224 
hippocampus_235, 0.7738333344459534 
hippocampus_318, 0.8325666785240173 
hippocampus_224, 0.8199333548545837 
hippocampus_042, 0.7527332901954651 
hippocampus_171, 0.7648000121116638 
hippocampus_252, 0.6537666916847229 
hippocampus_099, 0.5717000365257263 
hippocampus_189, 0.8259999752044678 
hippocampus_185, 0.8668000102043152 
