file, metric 
hippocampus_300, 0.7860333323478699 
hippocampus_330, 0.7494333386421204 
hippocampus_376, 0.8137000203132629 
hippocampus_345, 0.7631666660308838 
hippocampus_154, 0.8892666697502136 
hippocampus_145, 0.8450999855995178 
hippocampus_277, 0.8011000156402588 
hippocampus_124, 0.8277999758720398 
hippocampus_231, 0.8366666436195374 
hippocampus_088, 0.7318000197410583 
hippocampus_286, 0.8719000220298767 
hippocampus_157, 0.8419333100318909 
hippocampus_264, 0.811199963092804 
hippocampus_219, 0.835766613483429 
hippocampus_083, 0.8058333396911621 
hippocampus_279, 0.7896333336830139 
hippocampus_160, 0.7331333160400391 
hippocampus_177, 0.8785666823387146 
hippocampus_040, 0.8284333348274231 
hippocampus_045, 0.8116666674613953 
hippocampus_292, 0.6169000267982483 
hippocampus_130, 0.8634999394416809 
hippocampus_025, 0.788433313369751 
hippocampus_204, 0.8465332984924316 
hippocampus_056, 0.8372666835784912 
hippocampus_075, 0.8366333842277527 
hippocampus_228, 0.8279333114624023 
hippocampus_329, 0.7946667075157166 
hippocampus_249, 0.8320333361625671 
hippocampus_320, 0.7481666207313538 
hippocampus_091, 0.8208999633789062 
hippocampus_041, 0.8160999417304993 
hippocampus_093, 0.8416333198547363 
hippocampus_158, 0.852566659450531 
hippocampus_008, 0.8673333525657654 
hippocampus_352, 0.8505333065986633 
hippocampus_389, 0.8371000289916992 
hippocampus_343, 0.8130333423614502 
hippocampus_316, 0.8174999356269836 
hippocampus_142, 0.8659999966621399 
hippocampus_197, 0.884233295917511 
hippocampus_308, 0.8791999816894531 
hippocampus_015, 0.6370999813079834 
hippocampus_334, 0.7339999675750732 
hippocampus_004, 0.8329000473022461 
hippocampus_207, 0.8501666188240051 
hippocampus_327, 0.8369666934013367 
hippocampus_172, 0.7970666885375977 
hippocampus_217, 0.7337999939918518 
hippocampus_037, 0.7943000197410583 
