file, metric 
BRATS_233, 0.5989999771118164 
BRATS_433, 0.8264333605766296 
BRATS_333, 0.8149999976158142 
BRATS_082, 0.35269999504089355 
BRATS_339, 0.8250333666801453 
BRATS_007, 0.6638666987419128 
BRATS_272, 0.5203999876976013 
BRATS_024, 0.3278000056743622 
BRATS_243, 0.4750666618347168 
BRATS_399, 0.7871999740600586 
BRATS_266, 0.8309333324432373 
BRATS_169, 0.41636666655540466 
BRATS_289, 0.766533374786377 
BRATS_359, 0.5908333659172058 
BRATS_444, 0.5091666579246521 
BRATS_041, 0.5196999907493591 
BRATS_293, 0.6278666853904724 
BRATS_128, 0.14390000700950623 
BRATS_234, 0.8247666358947754 
BRATS_316, 0.8288333415985107 
BRATS_434, 0.41110000014305115 
BRATS_376, 0.6802332997322083 
BRATS_431, 0.7950333952903748 
BRATS_235, 0.6712999939918518 
BRATS_312, 0.496966689825058 
BRATS_167, 0.7054666876792908 
BRATS_255, 0.7433999180793762 
BRATS_462, 0.18843333423137665 
BRATS_408, 0.7382333278656006 
BRATS_354, 0.7918999791145325 
BRATS_360, 0.8176667094230652 
BRATS_468, 0.5263000130653381 
BRATS_315, 0.3135666847229004 
BRATS_009, 0.8447666764259338 
BRATS_445, 0.7737666964530945 
BRATS_375, 0.7818666100502014 
BRATS_204, 0.7038666605949402 
BRATS_118, 0.3852333128452301 
BRATS_403, 0.6406000256538391 
BRATS_390, 0.7001000046730042 
BRATS_242, 0.6155999898910522 
BRATS_442, 0.7584333419799805 
BRATS_288, 0.7819333076477051 
BRATS_346, 0.8361333012580872 
BRATS_194, 0.4271666705608368 
BRATS_078, 0.18839998543262482 
BRATS_303, 0.6653666496276855 
BRATS_325, 0.7565333247184753 
BRATS_273, 0.738966703414917 
BRATS_322, 0.4669666588306427 
BRATS_228, 0.2666333317756653 
BRATS_088, 0.6557999849319458 
BRATS_383, 0.539733350276947 
BRATS_253, 0.4199000298976898 
BRATS_372, 0.649233341217041 
BRATS_069, 0.35876667499542236 
BRATS_299, 0.47323334217071533 
BRATS_122, 0.6808667182922363 
BRATS_329, 0.5405333638191223 
BRATS_421, 0.7839667201042175 
BRATS_163, 0.4689333438873291 
BRATS_366, 0.5850666761398315 
BRATS_028, 0.36010000109672546 
BRATS_441, 0.6418666839599609 
BRATS_395, 0.36223331093788147 
BRATS_412, 0.6784999966621399 
BRATS_225, 0.7804667353630066 
BRATS_471, 0.7626667022705078 
BRATS_355, 0.6960000395774841 
BRATS_437, 0.8192999958992004 
BRATS_478, 0.7788333296775818 
BRATS_454, 0.7474333643913269 
BRATS_370, 0.6079666614532471 
BRATS_418, 0.5679666996002197 
BRATS_109, 0.7272000312805176 
BRATS_215, 0.6361333131790161 
BRATS_415, 0.6517999768257141 
BRATS_130, 0.1683666706085205 
BRATS_059, 0.660966694355011 
BRATS_018, 0.40876665711402893 
BRATS_176, 0.25786665081977844 
BRATS_230, 0.40699997544288635 
BRATS_199, 0.7236666679382324 
BRATS_342, 0.4320666790008545 
BRATS_380, 0.0 
BRATS_250, 0.5240333080291748 
BRATS_264, 0.5878333449363708 
BRATS_178, 0.1970333307981491 
BRATS_464, 0.667900025844574 
BRATS_388, 0.7032333016395569 
BRATS_072, 0.7091999650001526 
BRATS_425, 0.7042667269706726 
BRATS_139, 0.5836666822433472 
BRATS_222, 0.2946333587169647 
BRATS_209, 0.5819000601768494 
BRATS_246, 0.48983335494995117 
BRATS_134, 0.31913331151008606 
BRATS_319, 0.8757333755493164 
BRATS_463, 0.8202666640281677 
BRATS_093, 0.5550666451454163 
BRATS_034, 0.49453333020210266 
BRATS_030, 0.3219333291053772 
BRATS_015, 0.7062666416168213 
BRATS_165, 0.6431999802589417 
BRATS_171, 0.629966676235199 
BRATS_026, 0.46736666560173035 
BRATS_113, 0.8232999444007874 
BRATS_137, 0.6034333109855652 
BRATS_173, 0.8530666828155518 
BRATS_067, 0.6813333034515381 
BRATS_166, 0.7513999938964844 
BRATS_129, 0.8219333291053772 
BRATS_430, 0.5568666458129883 
BRATS_149, 0.3425333499908447 
BRATS_106, 0.43453335762023926 
BRATS_060, 0.5522666573524475 
BRATS_476, 0.817466676235199 
BRATS_021, 0.1607999950647354 
BRATS_170, 0.19093333184719086 
BRATS_110, 0.675599992275238 
BRATS_195, 0.5775333046913147 
BRATS_141, 0.6251333355903625 
BRATS_100, 0.7181000113487244 
BRATS_432, 0.7471000552177429 
BRATS_150, 0.3976999819278717 
BRATS_307, 0.7577333450317383 
