,sample-set,u-kj,sigma-kj,SEM-kj
0,10,79.33699999999999,12.027862694593747,3.803544149868645
1,10,83.029,3.315178577392176,1.0483515154756065
2,10,85.364,1.2906370520018386,0.4081352716930989
3,10,81.16799999999999,7.856033095653302,2.484295795592787
4,10,83.03600000000002,6.295754442479474,1.990892362735867
5,10,80.54299999999998,12.14587835440484,3.84086397832571
6,10,78.80999999999999,11.772207099775303,3.7226987522495025
7,10,84.816,2.9287956569211167,0.9261665077079819
8,10,83.28399999999999,7.127242383979935,2.2538319369464968
9,10,80.48100000000001,9.180715059296853,2.9031970136385854
10,10,82.30800000000002,7.34816412445993,2.3236935254030375
11,10,83.66900000000001,5.271899942146093,1.667121141369156
12,10,81.54999999999998,6.076675077704914,1.92161338463282
13,10,84.84599999999999,2.349754029680554,0.7430574674949442
14,10,79.112,8.699933103191084,2.7511604097180524
15,10,83.087,5.032319644060778,1.5913591989239888
16,10,81.756,7.174372725193473,2.2687358594600653
17,10,82.083,4.515898692397783,1.4280525550553103
18,10,82.96400000000001,7.214516199995673,2.281430340816918
19,10,82.901,3.6325705774286066,1.1487196785987432
20,10,82.132,5.7885366026310985,1.8304959983567288
21,10,83.889,3.6073437596103846,1.140742258356373
22,10,81.043,12.26502837338748,3.8785425226494543
23,10,82.747,6.935455356355487,2.193183553649808
24,10,84.527,3.667653336944481,1.159813821266154
25,10,80.44800000000001,10.707189920796214,3.3859107489713907
26,10,84.171,3.6129225012446646,1.1425064113605665
27,10,82.871,2.780123918101494,0.8791523758712139
28,10,84.312,3.0392064753813632,0.9610814741737564
29,10,79.275,12.042634470912086,3.808215395693894
30,10,80.746,5.7469438834914675,1.8173432257006377
31,10,83.75199999999998,6.350892535699213,2.008328558777173
32,10,82.47099999999999,6.188900467772933,1.9571021690243977
33,10,82.097,6.038595946078855,1.9095717059068502
34,10,84.96799999999999,3.1049985507243014,0.9818867551810653
35,10,80.003,9.64194591355915,3.0490510162999893
36,10,85.66799999999999,2.3691129141516214,0.749179284283808
37,10,82.03799999999998,9.592494774562038,3.0334131930879447
38,10,81.543,6.493834075490379,2.0535306425763404
39,10,82.15400000000001,6.0766145179696895,1.9215942339630392
40,10,82.287,6.647199485497633,2.1020290435671907
41,10,81.911,3.682904967549393,1.1646368103404594
42,10,83.826,2.7709319731815873,0.876245627663842
43,10,80.255,12.189919811057003,3.854791109774951
44,10,85.001,2.1028858742214234,0.664990902193406
45,10,81.692,9.861900222573743,3.1186066760654514
46,10,83.00500000000001,2.265834283437341,0.7165197136157531
47,10,83.58,2.9746966231869774,0.9406816677282493
48,10,79.52300000000001,12.011909964697539,3.798499453731697
49,10,84.13899999999998,3.438771437592211,1.087435009552295
50,10,78.95599999999999,6.129979119050894,1.9384696025473283
51,10,77.36599999999999,12.305320150243956,3.8912839012336264
52,10,80.776,12.404047887685698,3.9225043530887254
53,10,81.46900000000001,3.33319501379682,1.0540488129114316
54,10,78.897,11.775601937905341,3.7237722943273535
55,10,81.506,6.539209738187022,2.0678796870224336
56,10,82.66099999999997,4.069394180956176,1.2868554308856914
57,10,84.083,2.7746316872695016,0.8774155799847642
58,10,83.98,3.638266070534149,1.1505207516598732
59,10,81.348,7.153240943796038,2.2620534034367985
60,10,81.909,6.620296745614956,2.09352165023436
61,10,83.213,3.4641161932013773,1.0954497249988244
62,10,82.855,5.7058307896396645,1.8043421238778414
63,10,85.44699999999999,2.4562249489816694,0.776726528451295
64,10,83.064,6.9984143918461985,2.213092948793611
65,10,84.91799999999999,2.9347497337933253,0.9280493521359731
66,10,81.849,2.9749334446336766,0.940756557245284
67,10,81.32400000000001,7.438754196772469,2.3523406215937355
68,10,81.029,9.408206470948647,2.975136114533249
69,10,84.49600000000001,2.643263891479626,0.8358734353955756
70,10,81.31999999999998,6.004846376053265,1.898899154773629
71,10,85.086,2.2577342624852927,0.7139582620853973
72,10,83.991,3.2798855162947373,1.0371908696088679
73,10,78.205,14.67716065865602,4.641325726557015
74,10,85.239,1.272677885405415,0.40245608456078763
75,10,82.146,9.549616955668956,3.0198540362077106
76,10,85.79499999999999,2.0071385104172546,0.6347129272356121
77,10,82.873,2.775691085117363,0.8777505909995165
78,10,85.56199999999998,2.198898815316428,0.6953528600645854
79,10,84.412,2.5858259802237287,0.8177099730344498
80,10,81.686,6.074099439423098,1.920798896292894
81,10,74.90400000000001,12.638353690255704,3.9965983536002208
82,10,76.346,10.645376649043472,3.3663636761348292
83,10,80.141,11.005162833870292,3.4801380576063354
84,10,82.72999999999999,6.332932969801594,2.002649245374737
85,10,80.75699999999999,5.700843884899849,1.8027651261326307
86,10,80.547,12.530666422820454,3.962544649590714
87,10,80.56300000000002,6.629147833620849,2.096320610021282
88,10,81.05199999999999,7.153924517354095,2.2622695683759706
89,10,83.61800000000001,2.674927288731416,0.8458862807730129
90,10,78.933,12.66188536514211,4.004039722580184
91,10,84.003,3.2627597214627966,1.0317752177679005
92,10,78.01700000000001,12.595082413386583,3.9829147743832025
93,10,80.812,9.348439228020903,2.956236052821223
94,10,81.809,6.5012867187965195,2.0558873753199616
95,10,80.559,9.048252262177488,2.861308599225187
96,10,79.426,7.68465379831779,2.430100903254843
97,10,81.782,4.724912274317903,1.4941484531330873
98,10,82.88300000000001,4.07741351839619,1.2893913680492821
99,10,84.11800000000001,2.4619008915876366,0.7785214191016198
100,20,83.03400000000002,5.178850644689418,1.1580262086844149
101,20,81.42600000000002,7.071237091202643,1.5811766820946989
102,20,82.19049999999999,9.010575161997153,2.014825857859681
103,20,81.50750000000001,7.043897979812032,1.5750634709433144
104,20,80.322,7.251079643749612,1.621390699368909
105,20,82.34850000000002,7.102489897916082,1.58816502212459
106,20,82.5655,5.514388882732158,1.233054839615822
107,20,83.59400000000001,3.1018517050303993,0.6935951268571598
108,20,82.861,4.891291138339652,1.0937259483069788
109,20,81.10350000000001,6.44401371429329,1.4409252713100704
110,20,81.917,5.191653012288089,1.160888905106772
111,20,84.19800000000001,2.9681081516683316,0.6636891591701645
112,20,80.426,7.051115089118884,1.5766772656444312
113,20,82.047,6.609815504233079,1.4779996786197211
114,20,82.10000000000001,3.808099263412129,0.8515168818056398
115,20,80.32199999999999,9.89826782826167,2.2133199723492307
116,20,80.5715,6.65979524835411,1.4891754891549882
117,20,84.287,4.837290667305408,1.081651075902021
118,20,83.324,5.463432437579877,1.221660632090598
119,20,80.495,9.503186570829808,2.1249771175238568
120,20,82.01599999999999,7.222821747765898,1.6150720417368387
121,20,83.809,3.3159431539156397,0.7414674301680417
122,20,81.843,9.093448795699022,2.033356965709661
123,20,81.43699999999998,5.39585498322555,1.2065498539223316
124,20,83.296,5.097480161805439,1.139831215575359
125,20,83.4055,5.255163627328839,1.1750903103591654
126,20,80.9775,9.015107805789123,2.015839387823345
127,20,81.98749999999998,7.036419455234318,1.5733912220105972
128,20,82.4975,4.928752250823731,1.1021025077096955
129,20,82.9275,5.2783623170449365,1.1802776950785774
130,20,79.715,10.468170088415643,2.3407539917727362
131,20,83.63500000000002,2.9530653565405554,0.6603254879224335
132,20,80.12,7.2249394461130265,1.6155455734828406
133,20,83.51599999999999,4.072714573843838,0.9106866640068908
134,20,82.18550000000002,6.282196650058004,1.4047418757551153
135,20,82.08350000000002,6.708237678407051,1.5000075458143538
136,20,84.0365,3.472525413873885,0.7764802879017598
137,20,81.533,9.776713200252935,2.1861395312285077
138,20,84.3375,2.9913957862509606,0.6688964325663578
139,20,82.1885,5.500939260708122,1.2300474127040797
140,20,80.197,10.569870434399846,2.3634948804683287
141,20,82.05699999999999,6.58588574149294,1.4726488210024822
142,20,79.8295,10.766180137356054,2.407391064513616
143,20,77.6235,11.562252494648263,2.585398255105004
144,20,83.86800000000001,5.374248412568961,1.2017184778474532
145,20,81.98899999999999,6.747708425828727,1.5088334732501132
146,20,82.5735,9.072305261067884,2.0286291276376764
147,20,82.399,6.352262510318664,1.4204090783995993
148,20,81.57499999999999,9.109911360710377,2.037038107154601
149,20,78.4275,10.58720637137106,2.367371313820457
150,20,83.7335,4.729789926624648,1.0576131795226456
151,20,81.424,8.369581471017534,1.8714953112417891
152,20,82.807,5.27014904912565,1.178441152540083
153,20,81.482,7.05364062027546,1.5772419915789708
154,20,82.7365,4.443748727144684,0.9936524228823679
155,20,82.8965,5.337394753060711,1.1934777490594453
156,20,82.44650000000001,6.254010133506341,1.3984391790492714
157,20,81.823,8.974393071400428,2.006735296445448
158,20,78.76199999999999,10.536708499336973,2.3560796463617266
159,20,82.3135,5.083915100589308,1.1367979756755373
160,20,80.425,10.939468679967963,2.4461395606138256
161,20,81.66799999999999,8.928333327110945,1.9964360245196937
162,20,83.574,2.7944541506347895,0.6248589440825826
163,20,82.13,6.1896163047478145,1.3840402812057166
164,20,82.42399999999999,4.797337178060345,1.0727172041129944
165,20,82.3425,4.6906874496175925,1.0488695998550057
166,20,81.47299999999998,7.461855734333115,1.6685216660265456
167,20,80.62950000000001,9.07190689711926,2.0285400507507854
168,20,80.7405,5.947857996791787,1.329981480134216
169,20,80.7445,10.02280024494153,2.2411662672590804
170,20,83.16100000000002,5.322761407389964,1.190205633493641
171,20,82.76050000000001,4.9312569138101106,1.1026625673795227
172,20,82.9305,5.351705779468823,1.1966777918470786
173,20,82.9545,5.154593558177018,1.152602159246633
174,20,83.458,2.7490700245719446,0.6147107449849885
175,20,82.77600000000001,4.167050995608285,0.9317809291888303
176,20,83.0645,6.495291737096957,1.4523913857841486
177,20,80.836,8.340802958948258,1.865060240313969
178,20,81.85249999999999,8.967958449390808,2.0052964712231454
179,20,80.10349999999998,8.362045368807802,1.8698101875591544
180,20,81.34849999999999,6.903106021929549,1.5435814320922625
181,20,80.2645,8.984700036729109,2.0090400039571144
182,20,80.85799999999999,6.3924585254814135,1.4293971806324512
183,20,83.47749999999999,5.2402737285374705,1.1717608277716063
184,20,83.8785,4.4310227656828856,0.9908068113916054
185,20,82.5465,4.8973373122544865,1.0950779138947144
186,20,83.501,3.568758747800136,0.7979987155378132
187,20,84.562,2.516770947066896,0.5627670921438105
188,20,82.99600000000001,3.553246965804657,0.7945301756384083
189,20,81.86349999999999,6.383254871145285,1.4273391809587517
190,20,82.58699999999999,5.564309570827274,1.2442174448222465
191,20,81.7165,9.433114159703571,2.1093084500612993
192,20,81.19,9.001351565181754,2.012763398912053
193,20,80.1645,7.035344678834151,1.5731508947014587
194,20,79.47099999999999,10.920404250759217,2.4418766246475268
195,20,84.16100000000002,3.3935422496264884,0.7588191154682388
196,20,81.96850000000002,5.329083668887175,1.1916193341415704
197,20,82.7995,5.696246549263821,1.2737194500752507
198,20,79.85650000000001,10.74472720686756,2.402594043424731
199,20,80.28150000000002,7.3086717500514435,1.634268685834738
