file, metric 
hippocampus_333_0_0.npy, 1.0 
hippocampus_282_0_14.npy, 0.6225574016571045 
hippocampus_333_0_19.npy, 0.40885424613952637 
hippocampus_309_0_31.npy, 3.8937783553016914e-11 
hippocampus_175_0_25.npy, 0.4712175726890564 
hippocampus_385_0_33.npy, 0.23200400173664093 
hippocampus_133_0_24.npy, 0.7179203033447266 
hippocampus_107_0_3.npy, 1.0 
hippocampus_216_0_32.npy, 1.0 
hippocampus_250_0_33.npy, 1.0 
hippocampus_090_0_17.npy, 0.7838249206542969 
hippocampus_311_0_15.npy, 0.7527389526367188 
hippocampus_077_0_18.npy, 0.5100339651107788 
hippocampus_138_0_2.npy, 1.0 
hippocampus_372_0_2.npy, 1.0 
hippocampus_195_0_8.npy, 0.3470841646194458 
hippocampus_383_0_11.npy, 0.7336657047271729 
hippocampus_105_0_34.npy, 1.0 
hippocampus_023_0_27.npy, 0.7244561910629272 
hippocampus_295_0_30.npy, 0.12440191209316254 
hippocampus_074_0_20.npy, 0.7839750051498413 
hippocampus_020_0_3.npy, 0.5 
hippocampus_044_0_12.npy, 0.8393713235855103 
hippocampus_181_0_7.npy, 0.9139363169670105 
hippocampus_393_0_18.npy, 0.6276040077209473 
hippocampus_212_0_27.npy, 0.5824905037879944 
hippocampus_178_0_12.npy, 0.404529869556427 
hippocampus_222_0_15.npy, 0.22360247373580933 
hippocampus_064_0_29.npy, 1.0 
hippocampus_233_0_13.npy, 0.6692107915878296 
hippocampus_169_0_14.npy, 0.6939527988433838 
hippocampus_203_0_21.npy, 0.7107020020484924 
hippocampus_325_0_32.npy, 0.3566704988479614 
hippocampus_193_0_25.npy, 1.0 
hippocampus_046_0_8.npy, 0.9480661153793335 
hippocampus_046_0_25.npy, 0.5453455448150635 
hippocampus_024_0_3.npy, 1.0 
hippocampus_011_0_22.npy, 0.6562986373901367 
hippocampus_381_0_26.npy, 0.6651340126991272 
hippocampus_067_0_11.npy, 0.9453516006469727 
hippocampus_366_0_29.npy, 1.0 
hippocampus_227_0_6.npy, 0.795597493648529 
hippocampus_386_0_2.npy, 0.5 
hippocampus_101_0_21.npy, 0.6562598943710327 
hippocampus_070_0_35.npy, 1.0 
hippocampus_036_0_34.npy, 1.0 
hippocampus_156_0_26.npy, 0.6843249797821045 
hippocampus_166_0_14.npy, 0.7105151414871216 
hippocampus_233_0_9.npy, 0.9357317686080933 
hippocampus_355_0_23.npy, 0.5543908476829529 
hippocampus_251_0_2.npy, 1.0 
hippocampus_014_0_38.npy, 1.0 
hippocampus_175_0_7.npy, 0.9677672386169434 
hippocampus_374_0_17.npy, 0.8618811368942261 
hippocampus_068_0_11.npy, 0.941504955291748 
hippocampus_138_0_31.npy, 0.7463170886039734 
hippocampus_302_0_24.npy, 0.6119953989982605 
hippocampus_212_0_20.npy, 0.6042535305023193 
hippocampus_372_0_32.npy, 1.0 
hippocampus_222_0_12.npy, 0.2563978433609009 
hippocampus_178_0_15.npy, 0.7033303380012512 
hippocampus_033_0_29.npy, 0.5879303812980652 
hippocampus_169_0_13.npy, 0.8663196563720703 
hippocampus_233_0_14.npy, 0.7429390549659729 
hippocampus_378_0_28.npy, 3.161190753608878e-11 
hippocampus_193_0_22.npy, 0.46701574325561523 
hippocampus_325_0_35.npy, 1.0 
hippocampus_203_0_26.npy, 0.7334612607955933 
hippocampus_046_0_22.npy, 0.6956697106361389 
hippocampus_024_0_4.npy, 1.0 
hippocampus_199_0_8.npy, 0.19065657258033752 
hippocampus_381_0_21.npy, 0.6302048563957214 
hippocampus_011_0_25.npy, 0.5 
hippocampus_156_0_9.npy, 0.4076356887817383 
hippocampus_067_0_16.npy, 0.7667952179908752 
hippocampus_227_0_1.npy, 1.0 
hippocampus_101_0_26.npy, 0.4081731140613556 
hippocampus_386_0_5.npy, 0.5 
hippocampus_156_0_21.npy, 0.6187986135482788 
hippocampus_036_0_33.npy, 1.0 
hippocampus_070_0_32.npy, 0.5 
hippocampus_166_0_13.npy, 0.7597304582595825 
hippocampus_355_0_24.npy, 0.6396241188049316 
hippocampus_175_0_0.npy, 0.5 
hippocampus_251_0_5.npy, 0.5 
hippocampus_068_0_16.npy, 0.7290693521499634 
hippocampus_374_0_10.npy, 0.8671369552612305 
hippocampus_155_0_19.npy, 0.7068134546279907 
hippocampus_302_0_23.npy, 0.548128604888916 
hippocampus_138_0_36.npy, 6.08974398685902e-11 
hippocampus_169_0_8.npy, 0.9263565540313721 
hippocampus_282_0_13.npy, 0.6975099444389343 
hippocampus_333_0_7.npy, 0.625193178653717 
hippocampus_133_0_23.npy, 0.7493674755096436 
hippocampus_385_0_34.npy, 1.0 
