file, metric 
hippocampus_333, 0.6574000120162964 
hippocampus_282, 0.7988666892051697 
hippocampus_309, 0.8119666576385498 
hippocampus_175, 0.8503666520118713 
hippocampus_385, 0.8344666361808777 
hippocampus_133, 0.8722000122070312 
hippocampus_107, 0.8388667106628418 
hippocampus_216, 0.8496332764625549 
hippocampus_250, 0.8390666842460632 
hippocampus_090, 0.8470667004585266 
hippocampus_311, 0.840399980545044 
hippocampus_077, 0.7864000201225281 
hippocampus_138, 0.8814333081245422 
hippocampus_372, 0.8330333232879639 
hippocampus_195, 0.6218666434288025 
hippocampus_383, 0.8390666842460632 
hippocampus_105, 0.8580999970436096 
hippocampus_023, 0.8311999440193176 
hippocampus_295, 0.8477333188056946 
hippocampus_074, 0.861133337020874 
hippocampus_020, 0.8527999520301819 
hippocampus_044, 0.8895999789237976 
hippocampus_181, 0.8788666725158691 
hippocampus_393, 0.8478667140007019 
hippocampus_212, 0.8493333458900452 
hippocampus_178, 0.8643333315849304 
hippocampus_222, 0.44556665420532227 
hippocampus_064, 0.8764333724975586 
hippocampus_233, 0.843133270740509 
hippocampus_169, 0.8774333000183105 
hippocampus_203, 0.8730666637420654 
hippocampus_325, 0.7785666584968567 
hippocampus_193, 0.847766637802124 
hippocampus_046, 0.8483666777610779 
hippocampus_024, 0.7899333834648132 
hippocampus_011, 0.8403332829475403 
hippocampus_381, 0.8699333667755127 
hippocampus_067, 0.8778666853904724 
hippocampus_366, 0.8615333437919617 
hippocampus_227, 0.8531000018119812 
hippocampus_386, 0.8731666207313538 
hippocampus_101, 0.876466691493988 
hippocampus_070, 0.5398333072662354 
hippocampus_036, 0.8587999939918518 
hippocampus_156, 0.8288666605949402 
hippocampus_166, 0.861466646194458 
hippocampus_355, 0.8359999656677246 
hippocampus_251, 0.6351667046546936 
hippocampus_014, 0.8472999930381775 
hippocampus_374, 0.8751333355903625 
hippocampus_068, 0.8606666922569275 
hippocampus_302, 0.817133367061615 
hippocampus_033, 0.854900062084198 
hippocampus_378, 0.8269999623298645 
hippocampus_199, 0.6559333205223083 
hippocampus_155, 0.8617333769798279 
hippocampus_053, 0.8791000247001648 
hippocampus_136, 0.8754666447639465 
hippocampus_244, 0.7870000004768372 
hippocampus_188, 0.8303332924842834 
hippocampus_104, 0.8585999608039856 
hippocampus_097, 0.8828333020210266 
hippocampus_038, 0.7830999493598938 
hippocampus_276, 0.8496999740600586 
hippocampus_230, 0.8838333487510681 
hippocampus_356, 0.8475000262260437 
hippocampus_268, 0.7970666885375977 
hippocampus_098, 0.8618666529655457 
hippocampus_132, 0.8814666867256165 
hippocampus_123, 0.8550999760627747 
hippocampus_303, 0.8544666767120361 
hippocampus_048, 0.7669666409492493 
hippocampus_176, 0.8357000350952148 
hippocampus_026, 0.855233371257782 
hippocampus_001, 0.8501333594322205 
hippocampus_274, 0.8297333717346191 
hippocampus_265, 0.8184332847595215 
hippocampus_234, 0.8548666834831238 
hippocampus_050, 0.788266658782959 
hippocampus_361, 0.8040666580200195 
hippocampus_141, 0.8689666390419006 
hippocampus_288, 0.8120333552360535 
hippocampus_299, 0.8043333888053894 
hippocampus_019, 0.8457333445549011 
hippocampus_108, 0.8099666237831116 
hippocampus_084, 0.8423666954040527 
hippocampus_336, 0.7613666653633118 
hippocampus_106, 0.8034999966621399 
hippocampus_289, 0.8034000396728516 
hippocampus_326, 0.7696999907493591 
hippocampus_338, 0.8478999733924866 
hippocampus_242, 0.8320000171661377 
hippocampus_163, 0.8287666440010071 
hippocampus_125, 0.7361000180244446 
hippocampus_261, 0.7615000605583191 
hippocampus_094, 0.8603000044822693 
hippocampus_205, 0.8190999627113342
hippocampus_162, 0.878333330154419
hippocampus_238, 0.8436667323112488 
hippocampus_229, 0.8774999976158142 
hippocampus_370, 0.8462666869163513 
hippocampus_298, 0.7865999341011047 
hippocampus_087, 0.8039999604225159 
hippocampus_353, 0.802133321762085 
hippocampus_243, 0.6948333382606506 
hippocampus_260, 0.8188666701316833 
hippocampus_060, 0.6667000651359558 
hippocampus_226, 0.7942333221435547 
hippocampus_184, 0.8754666447639465 
hippocampus_297, 0.800166666507721 
