file, metric 
hippocampus_274, 0.8070666790008545 
hippocampus_216, 0.8306999802589417 
hippocampus_050, 0.7517666816711426 
hippocampus_386, 0.8472332954406738 
hippocampus_176, 0.82013338804245 
hippocampus_303, 0.8222666382789612 
hippocampus_087, 0.8005332946777344 
hippocampus_048, 0.7755666375160217 
hippocampus_333, 0.6937333941459656 
hippocampus_299, 0.7666666507720947 
hippocampus_288, 0.7991999983787537 
hippocampus_036, 0.8192999958992004 
hippocampus_383, 0.8425666689872742 
hippocampus_325, 0.801966667175293 
hippocampus_244, 0.7719333171844482 
hippocampus_001, 0.8382332921028137 
hippocampus_229, 0.862766683101654 
hippocampus_084, 0.8208666443824768 
hippocampus_265, 0.8253333568572998 
hippocampus_074, 0.8357333540916443 
hippocampus_019, 0.8247666358947754 
hippocampus_106, 0.8127667307853699 
hippocampus_020, 0.8430333137512207 
hippocampus_077, 0.8061666488647461 
hippocampus_353, 0.7839000225067139 
hippocampus_243, 0.6923999786376953 
hippocampus_181, 0.8678999543190002 
hippocampus_067, 0.8612000346183777 
hippocampus_326, 0.8039000034332275 
hippocampus_276, 0.8378000259399414 
hippocampus_230, 0.8529999852180481 
hippocampus_393, 0.8412333130836487 
hippocampus_163, 0.7997333407402039 
hippocampus_125, 0.7472000122070312 
hippocampus_033, 0.8314666748046875 
hippocampus_064, 0.8559666275978088 
hippocampus_378, 0.8090999722480774 
hippocampus_203, 0.8544666767120361 
hippocampus_044, 0.8334999680519104 
hippocampus_338, 0.8290999531745911 
hippocampus_268, 0.7723000049591064 
hippocampus_132, 0.8455666899681091 
hippocampus_212, 0.8296999931335449 
hippocampus_068, 0.8691332936286926 
hippocampus_123, 0.8068000674247742 
hippocampus_097, 0.8652000427246094 
hippocampus_155, 0.8120999932289124 
hippocampus_193, 0.85506671667099 
hippocampus_366, 0.8545333743095398 
hippocampus_101, 0.8471999764442444 
hippocampus_356, 0.8085333704948425 
hippocampus_381, 0.8451666831970215 
hippocampus_302, 0.8165666460990906 
hippocampus_374, 0.8382666707038879 
hippocampus_156, 0.8270999789237976 
hippocampus_227, 0.847933292388916 
hippocampus_261, 0.7508666515350342 
hippocampus_336, 0.7367666363716125 
hippocampus_090, 0.8329000473022461 
hippocampus_141, 0.850933313369751 
hippocampus_242, 0.8424999713897705 
hippocampus_023, 0.8142666816711426 
hippocampus_046, 0.8069000244140625 
hippocampus_107, 0.8486666679382324 
hippocampus_011, 0.860633373260498 
hippocampus_178, 0.8665666580200195 
hippocampus_094, 0.8503999710083008 
hippocampus_222, 0.46646666526794434 
hippocampus_233, 0.8257333636283875 
hippocampus_169, 0.8619999885559082 
hippocampus_289, 0.788599967956543 
hippocampus_026, 0.8410999774932861 
hippocampus_355, 0.8069999814033508 
hippocampus_108, 0.8137666583061218 
hippocampus_136, 0.8356000781059265 
hippocampus_184, 0.8550665974617004 
hippocampus_166, 0.8406333327293396 
hippocampus_311, 0.8159999847412109 
hippocampus_260, 0.7826666831970215 
hippocampus_282, 0.7666333317756653 
hippocampus_370, 0.8175666928291321 
hippocampus_175, 0.8475000262260437 
hippocampus_133, 0.8629999756813049 
hippocampus_298, 0.7789666652679443 
hippocampus_162, 0.8691999912261963 
hippocampus_105, 0.8510666489601135 
hippocampus_238, 0.8176999688148499 
hippocampus_385, 0.8290666937828064 
hippocampus_309, 0.7816999554634094 
hippocampus_070, 0.6201666593551636 
hippocampus_053, 0.846133291721344 
hippocampus_297, 0.7973666787147522 
hippocampus_250, 0.8218666911125183 
hippocampus_205, 0.7908666729927063 
hippocampus_295, 0.8404333591461182 
hippocampus_138, 0.8538999557495117 
hippocampus_372, 0.826033353805542 
hippocampus_104, 0.8566333651542664 
hippocampus_098, 0.8439666628837585 
hippocampus_188, 0.8122332692146301 
hippocampus_014, 0.83243328332901 
hippocampus_060, 0.7816999554634094 
hippocampus_234, 0.8278667330741882 
hippocampus_226, 0.809166669845581 
hippocampus_038, 0.786799967288971 
hippocampus_361, 0.7737999558448792 
hippocampus_024, 0.7939667105674744 
hippocampus_251, 0.6582333445549011 
hippocampus_199, 0.6387999653816223 
hippocampus_195, 0.7072333693504333 
