file, metric 
hippocampus_274_0_3.npy, 0.5 
hippocampus_216_0_8.npy, 0.3999554216861725 
hippocampus_050_0_37.npy, 1.0 
hippocampus_386_0_32.npy, 0.49951496720314026 
hippocampus_176_0_24.npy, 0.42707008123397827 
hippocampus_303_0_12.npy, 0.5978830456733704 
hippocampus_087_0_6.npy, 0.42367690801620483 
hippocampus_048_0_7.npy, 0.724096417427063 
hippocampus_333_0_20.npy, 0.3588562309741974 
hippocampus_299_0_31.npy, 1.0 
hippocampus_288_0_37.npy, 1.0 
hippocampus_036_0_4.npy, 9.641667672588561e-12 
hippocampus_048_0_13.npy, 0.7702863812446594 
hippocampus_383_0_28.npy, 1.0 
hippocampus_325_0_7.npy, 2.332445694919194e-11 
hippocampus_244_0_16.npy, 0.6323062181472778 
hippocampus_001_0_2.npy, 0.5 
hippocampus_229_0_9.npy, 0.5003854632377625 
hippocampus_084_0_32.npy, 1.0 
hippocampus_274_0_24.npy, 0.5787456035614014 
hippocampus_265_0_22.npy, 0.5906727313995361 
hippocampus_074_0_19.npy, 0.8093085289001465 
hippocampus_019_0_36.npy, 1.0 
hippocampus_106_0_35.npy, 1.0 
hippocampus_020_0_26.npy, 0.543510913848877 
hippocampus_077_0_6.npy, 0.7037633061408997 
hippocampus_353_0_3.npy, 0.5 
hippocampus_243_0_5.npy, 0.1237589493393898 
hippocampus_001_0_12.npy, 0.8912187814712524 
hippocampus_077_0_21.npy, 0.4444034993648529 
hippocampus_181_0_22.npy, 0.6583550572395325 
hippocampus_067_0_9.npy, 0.7821670770645142 
hippocampus_326_0_33.npy, 0.3716702461242676 
hippocampus_276_0_13.npy, 0.7943918108940125 
hippocampus_230_0_12.npy, 0.7181911468505859 
hippocampus_067_0_28.npy, 0.7363131046295166 
hippocampus_393_0_21.npy, 0.6220259666442871 
hippocampus_163_0_37.npy, 0.503696620464325 
hippocampus_125_0_36.npy, 4.16716904039216e-11 
hippocampus_288_0_4.npy, 1.0 
hippocampus_033_0_17.npy, 0.6480918526649475 
hippocampus_163_0_0.npy, 0.5 
hippocampus_064_0_10.npy, 0.407071053981781 
hippocampus_378_0_16.npy, 0.6484501957893372 
hippocampus_203_0_18.npy, 0.745691180229187 
hippocampus_044_0_0.npy, 1.1314675758822279e-11 
hippocampus_338_0_35.npy, 0.454306423664093 
hippocampus_268_0_15.npy, 0.7842378616333008 
hippocampus_132_0_12.npy, 0.37883466482162476 
hippocampus_212_0_8.npy, 0.9264535307884216 
hippocampus_068_0_28.npy, 0.687280535697937 
hippocampus_123_0_14.npy, 0.659596860408783 
hippocampus_097_0_9.npy, 0.4503200352191925 
hippocampus_155_0_27.npy, 0.5951447486877441 
hippocampus_193_0_0.npy, 1.0 
hippocampus_366_0_10.npy, 0.4546281397342682 
hippocampus_101_0_18.npy, 0.6106271743774414 
hippocampus_356_0_22.npy, 0.6185262203216553 
hippocampus_181_0_25.npy, 0.6528021097183228 
hippocampus_381_0_18.npy, 0.7149497270584106 
hippocampus_326_0_34.npy, 0.03703703731298447 
hippocampus_230_0_15.npy, 0.8639430999755859 
hippocampus_276_0_14.npy, 0.7407413125038147 
hippocampus_212_0_19.npy, 0.7014402151107788 
hippocampus_288_0_3.npy, 6.910235578194701e-11 
hippocampus_125_0_31.npy, 0.10803680121898651 
hippocampus_163_0_30.npy, 0.6662308573722839 
hippocampus_393_0_26.npy, 1.2944254002000832e-10 
hippocampus_163_0_7.npy, 0.09434914588928223 
hippocampus_033_0_10.npy, 0.4104001224040985 
hippocampus_378_0_11.npy, 0.6015993356704712 
hippocampus_064_0_17.npy, 0.6752015948295593 
hippocampus_338_0_32.npy, 0.46636563539505005 
hippocampus_044_0_7.npy, 0.9015762209892273 
hippocampus_302_0_9.npy, 0.39801618456840515 
hippocampus_132_0_15.npy, 0.7433935403823853 
hippocampus_268_0_12.npy, 0.6887654066085815 
hippocampus_123_0_13.npy, 0.6936588883399963 
hippocampus_374_0_29.npy, 0.593148946762085 
hippocampus_155_0_20.npy, 0.5487305521965027 
hippocampus_050_0_8.npy, 0.822150468826294 
hippocampus_366_0_17.npy, 0.766106903553009 
hippocampus_193_0_7.npy, 0.8687368631362915 
hippocampus_356_0_25.npy, 0.6065200567245483 
hippocampus_156_0_18.npy, 0.5873241424560547 
hippocampus_227_0_31.npy, 1.0 
hippocampus_261_0_30.npy, 1.0 
hippocampus_336_0_41.npy, 1.0 
hippocampus_274_0_4.npy, 0.5 
hippocampus_090_0_29.npy, 0.6590574979782104 
hippocampus_141_0_40.npy, 1.0 
hippocampus_176_0_23.npy, 0.5135318040847778 
hippocampus_386_0_35.npy, 1.0 
hippocampus_050_0_30.npy, 0.20140621066093445 
hippocampus_087_0_1.npy, 0.5 
hippocampus_303_0_15.npy, 0.847978949546814 
hippocampus_048_0_0.npy, 0.5 
hippocampus_333_0_27.npy, 0.5057578086853027 
hippocampus_036_0_3.npy, 1.4236833933978232e-11 
hippocampus_288_0_30.npy, 0.5035794973373413 
hippocampus_242_0_33.npy, 1.0 
hippocampus_048_0_14.npy, 0.7162420749664307 
hippocampus_001_0_5.npy, 1.56191448663634e-11 
hippocampus_244_0_11.npy, 0.6490116119384766 
hippocampus_325_0_0.npy, 0.5 
hippocampus_274_0_23.npy, 0.6491094827651978 
hippocampus_084_0_35.npy, 0.5 
hippocampus_023_0_19.npy, 0.5157716274261475 
