file, metric 
hippocampus_144, 0.8469666838645935 
hippocampus_102, 0.8325333595275879 
hippocampus_049, 0.7900333404541016 
hippocampus_058, 0.7987666726112366 
hippocampus_092, 0.794333279132843 
hippocampus_007, 0.8610333800315857 
hippocampus_363, 0.8337666988372803 
hippocampus_126, 0.8364333510398865 
hippocampus_390, 0.8036999702453613 
hippocampus_161, 0.8579333424568176 
hippocampus_057, 0.8192000389099121 
hippocampus_380, 0.8508666157722473 
hippocampus_340, 0.8304999470710754 
hippocampus_003, 0.8267333507537842 
hippocampus_180, 0.865600049495697 
hippocampus_210, 0.8377333283424377 
hippocampus_065, 0.8487666249275208 
hippocampus_143, 0.8259000182151794 
hippocampus_114, 0.7410666942596436 
hippocampus_152, 0.8719000220298767 
hippocampus_375, 0.8318666815757751 
hippocampus_248, 0.8118000030517578 
hippocampus_259, 0.6538333296775818 
hippocampus_294, 0.8318666815757751 
hippocampus_310, 0.7512333393096924 
hippocampus_367, 0.8238666653633118 
hippocampus_322, 0.8050999641418457 
hippocampus_095, 0.7748666405677795 
hippocampus_331, 0.851900041103363 
hippocampus_039, 0.8294666409492493 
hippocampus_337, 0.7745333313941956 
hippocampus_232, 0.859499990940094 
hippocampus_017, 0.7329333424568176 
hippocampus_335, 0.6518999934196472 
hippocampus_263, 0.8066999912261963 
hippocampus_301, 0.7771666646003723 
hippocampus_174, 0.7890999913215637 
hippocampus_350, 0.8118999600410461 
hippocampus_035, 0.8544999957084656 
hippocampus_287, 0.8695666790008545 
hippocampus_328, 0.7980666756629944 
hippocampus_109, 0.7911333441734314 
hippocampus_051, 0.8239666819572449 
hippocampus_135, 0.8098999857902527 
hippocampus_006, 0.8161666393280029 
hippocampus_387, 0.7768666744232178 
hippocampus_150, 0.831000030040741 
hippocampus_394, 0.8317000269889832 
hippocampus_194, 0.7930333614349365 
hippocampus_305, 0.7595333456993103 
