file, metric 
hippocampus_385_0_1.npy, 1.0 
hippocampus_132_0_18.npy, 0.720604658126831 
hippocampus_289_0_32.npy, 1.0 
hippocampus_205_0_30.npy, 1.0 
hippocampus_355_0_10.npy, 0.3997765779495239 
hippocampus_302_0_17.npy, 0.6599377393722534 
hippocampus_019_0_40.npy, 1.0 
hippocampus_108_0_30.npy, 0.28056347370147705 
hippocampus_356_0_8.npy, 0.8136531114578247 
hippocampus_295_0_7.npy, 0.8791314363479614 
hippocampus_374_0_24.npy, 0.5615226030349731 
hippocampus_068_0_22.npy, 0.6799025535583496 
hippocampus_184_0_32.npy, 1.0 
hippocampus_101_0_12.npy, 0.8108034133911133 
hippocampus_356_0_28.npy, 0.5627200603485107 
hippocampus_176_0_4.npy, 0.5 
hippocampus_166_0_27.npy, 1.0 
hippocampus_108_0_7.npy, 0.9036259651184082 
hippocampus_156_0_15.npy, 0.8204130530357361 
hippocampus_181_0_28.npy, 0.6088170409202576 
hippocampus_046_0_16.npy, 0.6300802826881409 
hippocampus_276_0_19.npy, 0.7287731170654297 
hippocampus_265_0_7.npy, 0.8918780088424683 
hippocampus_230_0_18.npy, 0.7283775806427002 
hippocampus_067_0_22.npy, 0.6340444087982178 
hippocampus_141_0_31.npy, 0.5967388153076172 
hippocampus_141_0_2.npy, 0.5 
hippocampus_107_0_30.npy, 1.0 
hippocampus_011_0_11.npy, 0.7706462740898132 
hippocampus_123_0_9.npy, 0.40105435252189636 
hippocampus_381_0_15.npy, 0.7736165523529053 
hippocampus_326_0_39.npy, 0.5 
hippocampus_303_0_5.npy, 0.7627848386764526 
hippocampus_222_0_26.npy, 1.0 
hippocampus_094_0_31.npy, 0.600048303604126 
hippocampus_178_0_21.npy, 0.6470715403556824 
hippocampus_212_0_14.npy, 0.7711986303329468 
hippocampus_203_0_12.npy, 0.7944887280464172 
hippocampus_193_0_16.npy, 0.6050999164581299 
hippocampus_288_0_41.npy, 1.0 
hippocampus_169_0_27.npy, 0.5248011946678162 
hippocampus_233_0_20.npy, 0.6111265420913696 
hippocampus_023_0_14.npy, 0.6561930179595947 
hippocampus_383_0_22.npy, 0.4031926989555359 
hippocampus_261_0_7.npy, 0.31372323632240295 
hippocampus_229_0_33.npy, 1.0 
hippocampus_044_0_21.npy, 0.7663768529891968 
hippocampus_238_0_35.npy, 1.0 
hippocampus_162_0_32.npy, 1.0 
hippocampus_265_0_28.npy, 4.5078815680277273e-11 
hippocampus_074_0_13.npy, 0.39213529229164124 
hippocampus_133_0_6.npy, 0.8223650455474854 
hippocampus_001_0_18.npy, 0.6279357671737671 
hippocampus_023_0_0.npy, 0.5 
hippocampus_370_0_31.npy, 1.0 
hippocampus_336_0_30.npy, 0.6590420603752136 
hippocampus_090_0_24.npy, 0.5265584588050842 
hippocampus_014_0_6.npy, 0.19040697813034058 
hippocampus_104_0_0.npy, 1.0 
hippocampus_386_0_38.npy, 1.0 
