file, metric 
hippocampus_385, 0.8327333331108093 
hippocampus_132, 0.8488667011260986 
hippocampus_289, 0.8016666769981384 
hippocampus_205, 0.8190333247184753 
hippocampus_355, 0.7939667105674744 
hippocampus_302, 0.8059332966804504 
hippocampus_019, 0.8320333361625671 
hippocampus_108, 0.798133373260498 
hippocampus_356, 0.8212000727653503 
hippocampus_295, 0.848800003528595 
hippocampus_374, 0.8499000072479248 
hippocampus_068, 0.841866672039032 
hippocampus_184, 0.8464999794960022 
hippocampus_101, 0.8565999865531921 
hippocampus_176, 0.8363333344459534 
hippocampus_166, 0.8258333206176758 
hippocampus_156, 0.8381666541099548 
hippocampus_181, 0.8422666192054749 
hippocampus_046, 0.8272666931152344 
hippocampus_276, 0.84170001745224 
hippocampus_265, 0.8173666596412659 
hippocampus_230, 0.860966682434082 
hippocampus_067, 0.862933337688446 
hippocampus_141, 0.8425666689872742 
hippocampus_107, 0.8178000450134277 
hippocampus_011, 0.8490666747093201 
hippocampus_123, 0.83160001039505 
hippocampus_381, 0.8338333964347839 
hippocampus_326, 0.778700053691864 
hippocampus_303, 0.8365333080291748 
hippocampus_222, 0.4512999951839447 
hippocampus_094, 0.8368666768074036 
hippocampus_178, 0.8592000007629395 
hippocampus_212, 0.8431000113487244 
hippocampus_203, 0.862666666507721 
hippocampus_193, 0.8338666558265686 
hippocampus_288, 0.8192333579063416 
hippocampus_169, 0.8673333525657654 
hippocampus_233, 0.8444666862487793 
hippocampus_023, 0.8194000124931335 
hippocampus_383, 0.7764000296592712 
hippocampus_261, 0.7387666702270508 
hippocampus_229, 0.8618333339691162 
hippocampus_044, 0.8463666439056396 
hippocampus_238, 0.8213000297546387 
hippocampus_162, 0.8695999979972839 
hippocampus_074, 0.8629000186920166 
hippocampus_133, 0.8664999604225159 
hippocampus_001, 0.8148000240325928 
hippocampus_370, 0.8018667101860046 
hippocampus_336, 0.6574999690055847 
hippocampus_090, 0.8414333462715149 
hippocampus_014, 0.8321332931518555 
hippocampus_104, 0.8476666808128357 
hippocampus_386, 0.8641666769981384 
hippocampus_311, 0.8229666352272034 
hippocampus_163, 0.8236666321754456 
hippocampus_282, 0.7782333493232727 
hippocampus_299, 0.798633337020874 
hippocampus_048, 0.751133382320404 
hippocampus_338, 0.8122000098228455 
hippocampus_175, 0.8135666847229004 
hippocampus_274, 0.7953999638557434 
hippocampus_361, 0.7814333438873291 
hippocampus_242, 0.8274333477020264 
hippocampus_268, 0.785099983215332 
hippocampus_033, 0.8117666244506836 
hippocampus_244, 0.7644667029380798 
hippocampus_084, 0.8476333618164062 
hippocampus_106, 0.8238332867622375 
hippocampus_020, 0.8330333232879639 
hippocampus_077, 0.7913333773612976 
hippocampus_050, 0.7914333343505859 
hippocampus_333, 0.6568999886512756 
hippocampus_234, 0.8375666737556458 
hippocampus_024, 0.7653999924659729 
hippocampus_155, 0.8455666899681091 
hippocampus_366, 0.8531333804130554 
hippocampus_227, 0.8486332893371582 
hippocampus_125, 0.6956999897956848 
hippocampus_393, 0.8394666314125061 
hippocampus_378, 0.8052000403404236 
hippocampus_064, 0.8467333316802979 
hippocampus_372, 0.8235333561897278 
hippocampus_138, 0.8519333004951477 
hippocampus_098, 0.8496333956718445 
hippocampus_188, 0.8013333678245544 
hippocampus_097, 0.8522999882698059 
hippocampus_136, 0.8526000380516052 
hippocampus_251, 0.6115333437919617 
hippocampus_038, 0.769766628742218 
hippocampus_199, 0.5594000220298767 
hippocampus_026, 0.8298999667167664 
hippocampus_195, 0.6563000082969666 
hippocampus_105, 0.8543000221252441 
hippocampus_309, 0.774066686630249 
hippocampus_250, 0.8318666815757751 
hippocampus_216, 0.8336000442504883 
hippocampus_036, 0.8339666724205017 
hippocampus_070, 0.5931666493415833 
hippocampus_325, 0.7915000319480896 
hippocampus_053, 0.8684000372886658 
hippocampus_297, 0.8046000003814697 
hippocampus_353, 0.8023333549499512 
hippocampus_226, 0.8058666586875916 
hippocampus_298, 0.7804999947547913 
hippocampus_243, 0.6700666546821594 
hippocampus_260, 0.7473333477973938 
hippocampus_087, 0.7815666198730469 
hippocampus_060, 0.7251333594322205 
