,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
0,10,57.456669999999995,16.81728172250498,5.3181,20.846952,47.0332,67.8801,57.385009235999995,5.264085942381971,20.489999999999995,46.7993,67.2893
1,10,69.03034,15.734686473470008,4.9757,19.504744,59.2779,78.7828,68.97797720999999,5.030626790985173,19.4623,58.7564,78.2187
2,10,51.82899,25.726469299631848,8.1354,31.890768,35.8836,67.7744,51.739770444,8.141277220783412,31.6015,35.5372,67.1387
3,10,56.59965999999999,22.470078135075543,7.1057,27.854343999999998,42.6726,70.5268,56.580171975333336,7.08222717816557,27.6725,42.9083,70.5808
4,10,63.98467999999999,18.419098366413053,5.8246,22.832432,52.5684,75.401,63.983867279333325,5.809028633466129,22.427699999999994,51.68,74.1077
5,10,61.571000000000005,13.058018229808075,4.1293,16.186856,53.4776,69.6644,61.566296517333335,4.1801974790317304,16.346400000000003,53.3519,69.6983
6,10,61.824329999999996,19.74326702635863,6.2434,24.474128,49.5873,74.0613,61.81613458066666,6.190432015943041,24.334899999999998,49.2854,73.6203
7,10,51.461670000000005,19.627322692005144,6.2067,24.330264,39.2965,63.6268,51.494096768,6.204857891109076,24.3485,39.4842,63.8327
8,10,61.806,21.796205240591767,6.8926,27.018991999999997,48.2966,75.3154,61.81016521200001,6.863457788224934,26.673600000000008,47.9015,74.5751
9,10,50.30633,12.922093125035898,4.0863,16.018296,42.2971,58.3155,50.337381922666665,4.085780828365346,15.847299999999997,42.8984,58.7457
10,10,68.896,16.153181109490475,5.1081,20.023752,58.8842,78.9078,68.91202092333333,5.149639790842363,19.924099999999996,58.354,78.2781
11,10,61.625,19.947458918669316,6.3079,24.726968,49.2614,73.9886,61.54882040866667,6.348966187721557,24.779899999999998,47.8922,72.6721
12,10,54.58801000000001,22.598578696123788,7.1463,28.013496,40.5813,68.5948,54.60723302666667,7.1646435396145325,27.8104,39.4503,67.2607
13,10,61.174659999999996,23.199356444056804,7.3363,28.758295999999998,46.7955,75.5538,61.22058090333334,7.272042629401988,28.136099999999992,46.3359,74.472
14,10,65.46402,15.423885138758004,4.8775,19.1198,55.9042,75.0238,65.465252824,4.904700499757009,19.067400000000006,54.5903,73.6577
15,10,57.04367,16.9370030983672,5.356,20.99552,46.546,67.5413,57.03285326733333,5.339878056243555,20.9784,46.495,67.4734
16,10,54.49134,14.819441666824023,4.6863,18.370296,45.3062,63.6765,54.43448516466667,4.703024816905573,18.4184,45.2916,63.71
17,10,65.81634,16.611870596546314,5.2531,20.592152,55.5202,76.1125,65.82954315266667,5.256122210059211,20.604099999999995,54.9347,75.5388
18,10,61.783680000000004,20.53933844040747,6.4951,25.460791999999998,49.0533,74.5141,61.713125418666664,6.508888665538998,25.256899999999995,48.4879,73.7448
19,10,56.77166999999999,23.60949538334312,7.466,29.26672,42.1384,71.405,56.83093113266667,7.415240294674771,28.995900000000006,40.9267,69.9226
20,10,63.59934,21.922762204530706,6.9326,27.175791999999998,50.0115,77.1872,63.68140876333333,6.924798426977095,26.9486,49.309,76.2576
21,10,64.03868,12.142976768140503,3.8399,15.052408,56.5124,71.565,64.07032141399999,3.8357412263819737,14.915100000000002,56.3413,71.2564
22,10,53.21435,18.996944266868287,6.0074,23.549007999999997,41.4399,64.9888,53.178763788,6.027020343683886,23.411399999999993,40.886,64.2974
23,10,52.78499000000001,20.144656346607157,6.3703,24.971576000000002,40.2992,65.2708,52.77507185666666,6.327246703658091,24.78099999999999,40.1426,64.9236
24,10,57.510670000000005,17.730454432870577,5.6069,21.979048000000002,46.5212,68.5001,57.46708134066667,5.600726671886904,21.877200000000002,46.0839,67.9611
25,10,65.39034,20.278416387785313,6.4126,25.137392000000002,52.8216,77.959,65.39808432933333,6.437216864721855,24.7688,51.8053,76.5741
26,10,60.954660000000004,16.311000559144126,5.158,20.21936,50.845,71.0643,60.92113143333333,5.1057502638227925,20.049500000000002,50.978,71.0275
27,10,67.01301000000001,12.424083167900156,3.9288,15.400896,59.3125,74.7135,66.97490394066666,3.9104833696520216,15.31770000000001,59.227,74.5447
28,10,59.371329999999986,15.942559444897798,5.0415,19.76268,49.49,69.2526,59.34832824600001,5.068043070059713,19.848400000000005,49.519,69.3674
29,10,46.411989999999996,25.59294783109011,8.0932,31.725343999999996,30.5493,62.2747,46.36541994266667,8.066690022116658,31.547700000000003,30.4926,62.0403
30,10,47.92767,19.581310359475435,6.1922,24.273424,35.791,60.0643,48.001299473333326,6.19262416240294,24.0407,35.6035,59.6442
31,10,64.30334,11.94329021486123,3.7768,14.805056,56.9008,71.7059,64.36237190733333,3.771942631722983,14.606200000000001,56.7912,71.3974
32,10,61.732679999999995,12.97271388536724,4.1023,16.081015999999998,53.6921,69.7733,61.788237282000004,4.0876365206277905,16.0351,53.607,69.6421
33,10,53.746,22.207316108796213,7.0226,27.528592,39.9818,67.5102,53.75541591933333,7.083716299238935,27.684799999999996,39.414,67.0988
34,10,65.43234,13.214961083423589,4.1789,16.381287999999998,57.2416,73.6231,65.40393731466666,4.166411550435748,16.178100000000008,57.0789,73.257
35,10,51.294669999999996,19.12354854659825,6.0474,23.705807999999998,39.4418,63.1476,51.318553572666666,6.069710704989114,23.732,39.186,62.918
36,10,68.09234000000001,9.426350386782788,2.9809,11.685128,62.2498,73.9349,68.10305647333334,2.9659689869600756,11.631100000000004,62.2573,73.8884
37,10,58.215329999999994,14.512731300968127,4.5893,17.990056,49.2202,67.2104,58.234552552,4.5731076413577805,17.7218,49.4965,67.2183
38,10,56.83732,20.467112618823396,6.4723,25.371416,44.1517,69.523,56.886674492,6.54585201253634,25.427,43.9164,69.3434
39,10,72.54135,13.34924510309478,4.2214,16.547888,64.2674,80.8153,72.560305536,4.2754120976874805,16.567500000000003,63.2725,79.84
40,10,62.794000000000004,13.069298846303884,4.1329,16.200968,54.6936,70.8944,62.802980469333335,4.154703992019235,16.324800000000003,54.4943,70.8191
41,10,68.83166000000001,16.30030833997934,5.1546,20.206032,58.7286,78.9347,68.73818122266667,5.231909444776004,19.868199999999995,57.302,77.1702
42,10,64.67368,14.462262734150558,4.5734,17.927728000000002,55.7099,73.6375,64.64455361333333,4.600032488163521,17.972499999999997,55.1249,73.0974
43,10,57.98666999999999,23.021618326175506,7.2801,28.537992,43.7177,72.2556,57.95441208133333,7.306466795152542,28.041000000000004,42.371,70.412
44,10,63.13933999999999,13.375595683049035,4.2297,16.580424,54.8491,71.4296,63.16064692533333,4.237023988763919,16.639700000000005,54.6536,71.2933
45,10,71.92999,13.153021313253468,4.1594,16.304848,63.7777,80.0823,71.87251045266666,4.14502099341955,16.2389,63.8398,80.0787
46,10,47.59801,22.547706049283594,7.1302,27.950384,33.6228,61.5732,47.51060291466666,7.13864742719262,27.672199999999997,33.8286,61.5008
47,10,56.558659999999996,24.05318725159724,7.6063,29.816696,41.6503,71.467,56.58377872733333,7.556480405657309,29.306199999999997,40.9909,70.2971
48,10,55.90432,17.914720334116296,5.6651,22.207192,44.8007,67.008,55.90072158666666,5.691326151506323,22.158399999999993,44.71,66.8684
49,10,64.85434000000001,16.307163771680223,5.1568,20.214655999999998,54.7471,74.9616,64.81856668933334,5.193917275562515,20.063900000000004,53.7298,73.7937
50,10,64.71433,12.005892821947898,3.7966,14.882672000000001,57.273,72.1557,64.71188204133334,3.7879322918182496,14.616100000000003,57.1219,71.738
51,10,70.63867,12.943768680492555,4.0932,16.045344,62.616,78.6613,70.60811134733335,4.085872661376153,15.915700000000001,62.6593,78.575
52,10,56.72599,19.349706445910233,6.1189,23.986088,44.7329,68.7191,56.784212828,6.099530939315376,23.802099999999996,44.4324,68.2345
53,10,61.87767000000001,15.186108579688874,4.8023,18.825015999999998,52.4652,71.2901,61.913944744,4.748397268472846,18.3846,51.9421,70.3267
54,10,50.31034,22.293831406835388,7.0499,27.635608,36.4925,64.1282,50.261607055333336,7.07798528684841,27.675799999999995,36.4533,64.1291
55,10,68.40001,14.925592318795927,4.7199,18.502008,59.149,77.651,68.42680289933334,4.65958770552235,18.163799999999995,58.827,76.9908
56,10,61.69434,18.360344095315863,5.8061,22.759912,50.3145,73.0742,61.69388681,5.816874761384677,22.646099999999997,49.9707,72.6168
57,10,67.52767,9.285480644215463,2.9363,11.510296,61.7725,73.2829,67.57472559933333,2.9264275821157786,11.433900000000001,61.5602,72.9941
58,10,52.11899,21.950299802620012,6.9413,27.209896,38.5141,65.7239,52.10457761000001,6.89945380163967,27.0201,38.4059,65.426
59,10,54.02999,15.550487504348535,4.9175,19.276600000000002,44.3917,63.6683,53.97462145066667,4.918116440638743,18.9555,43.7315,62.687
60,10,69.53999,12.16406086070355,3.8466,15.078672,62.0006,77.0794,69.533722276,3.842429004966322,14.93379999999999,61.45,76.3838
61,10,50.73134,14.813614857974404,4.6845,18.363239999999998,41.5498,59.9129,50.74012174600001,4.621954717657268,18.1181,41.8737,59.9918
62,10,60.10067,16.25900638950917,5.1415,20.15468,50.0232,70.1781,60.06503950666667,5.132957595470034,19.9435,49.7722,69.7157
63,10,64.49000000000001,13.527477804675934,4.2778,16.768976,56.1056,72.8744,64.52060730733334,4.2535552681037085,16.606499999999997,55.4949,72.1014
64,10,56.19866,21.76758630024009,6.8835,26.98332,42.707,69.6903,56.34043989333333,6.78804513647964,26.4426,42.3673,68.8099
65,10,61.36367,20.35776555897282,6.4377,25.235784000000002,48.7458,73.9815,61.36781897266667,6.4061561786291845,24.60889999999999,47.7805,72.3894
66,10,58.979679999999995,21.517906850100452,6.8046,26.674031999999997,45.6427,72.3166,59.07166629333333,6.822188292116277,26.626399999999997,44.7073,71.3337
67,10,61.91734,17.422112870097013,5.5094,21.596848,51.119,72.7157,61.95361329733333,5.512850570737052,21.2605,50.2489,71.5094
68,10,56.95834,19.812451937011737,6.2652,24.559584,44.6785,69.2382,56.984025644000006,6.3461116900919405,24.716,44.3598,69.0758
69,10,74.65633,6.064072952735644,1.9176,7.516992,70.8978,78.4149,74.65563678933333,1.93215469950358,7.4983,70.8597,78.358
70,10,63.230669999999996,22.31279266192603,7.0559,27.659128,49.4011,77.0603,63.232412413999995,7.025208516484217,27.589800000000004,48.04,75.6298
71,10,62.038340000000005,16.368221117653558,5.1761,20.290312,51.8932,72.1835,61.94693675066667,5.244161441540862,20.3189,51.2902,71.6091
