,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
0,10,54.77,23.45726880947567,7.4178,29.077776,40.231,69.309,54.8048742,7.411540480816006,28.790000000000006,39.69,68.48
1,10,60.214999999999996,23.09489261720002,7.3032,28.628544,45.9006,74.5294,60.13947186666667,7.35394886733256,28.689999999999998,44.84,73.53
2,10,48.791,23.330313949880743,7.3777,28.920583999999998,34.3307,63.2513,48.748695733333335,7.300076350437836,28.25,34.23,62.48
3,10,59.473,21.008628251268572,6.6435,26.04252,46.4517,72.4943,59.4901612,6.6345872001414845,25.65,45.43,71.08
4,10,56.496,20.84181335680751,6.5908,25.835936,43.5781,69.4139,56.492768133333335,6.632737799840866,26.050000000000004,43.4,69.45
5,10,57.17999999999999,17.90230041084106,5.6612,22.191904,46.084,68.276,57.152019466666665,5.661759572784865,22.18,45.46,67.64
6,10,61.827999999999996,20.16773006562712,6.3776,25.000192,49.3279,74.3281,61.9275162,6.346309730376457,24.4,48.15,72.55
7,10,60.32600000000001,20.087506166769433,6.3522,24.900624,47.8756,72.7764,60.34012146666668,6.323381252919927,24.61999999999999,47.34,71.96
8,10,65.666,11.075714153046746,3.5024,13.729408000000001,58.8012,72.5308,65.66688746666667,3.4986929230789774,13.599999999999994,58.53,72.13
9,10,50.27400000000001,22.52026518493954,7.1215,27.91628,36.3158,64.2322,50.387753000000004,7.065151338845545,27.409999999999997,35.71,63.12
10,10,52.033,25.07748035588903,7.9302,31.086384,36.4898,67.5762,52.09341953333334,7.8828249929784135,30.67,36.08,66.75
11,10,64.453,15.141942444745984,4.7883,18.770135999999997,55.0679,73.8381,64.38573173333333,4.80624297872739,18.71,54.68,73.39
12,10,61.04199999999999,15.680909922577836,4.9587,19.438104000000003,51.3229,70.7611,61.05320293333333,4.881300447874322,19.010000000000005,51.41,70.42
13,10,64.192,11.396119339494476,3.6038,14.126896,57.1286,71.2554,64.21498813333334,3.628573903394076,14.21,56.74,70.95
14,10,53.972,16.019704616502764,5.0659,19.858328,44.0429,63.9011,53.98991246666667,5.063659815246075,19.619999999999997,44.25,63.87
15,10,62.028,21.89619272841742,6.9242,27.142864,48.4566,75.5994,62.068225333333345,6.934206253515362,26.93,47.77,74.7
16,10,46.784000000000006,25.300859748237805,8.0008,31.363136,31.1024,62.4656,46.84369926666667,8.029263919481835,31.41,30.59,62.0
17,10,64.934,17.85206329811767,5.6453,22.129576,53.8692,75.9988,64.95182426666668,5.617230560615951,21.910000000000004,52.99,74.9
18,10,65.70599999999999,11.838153741187854,3.7436,14.674911999999999,58.3686,73.0434,65.74180259999999,3.7448111125529286,14.579999999999991,58.52,73.1
19,10,62.779999999999994,12.129604280437183,3.8357,15.035944,55.262,70.298,62.7900854,3.8433195052853533,14.989999999999995,54.83,69.82
20,10,55.848,23.773968452910843,7.518,29.47056,41.1127,70.5833,55.890000533333335,7.491586100739931,29.180000000000007,40.47,69.65
21,10,56.141999999999996,22.396822006704436,7.0825,27.763399999999997,42.2603,70.0237,56.151927400000005,7.0318667750080825,27.689999999999998,41.08,68.77
22,10,59.226,21.91088825219096,6.9288,27.160895999999997,45.6455,72.8065,59.25802253333333,6.909545827150454,26.909999999999997,45.03,71.94
